time,gross_return,net_return,gross_nav,net_nav,price_pnl,fee,sampled_spread_cost,funding_cost,turnover
2026-07-17 00:00:00+00:00,-0.0003029365856603071,-0.0001497670871539819,3343.1118270527636,3313.925148529546,-1.0130577746312788,0.0,0.0,-0.5166665150166407,0.0
2026-07-18 00:00:00+00:00,-0.006059958720120161,-0.006078696604184437,3322.8527073840783,3293.780802982658,-20.25911966868524,0.0,0.0,-0.11477412179728677,0.0
2026-07-19 00:00:00+00:00,-0.006041342661557013,-0.00615637073825659,3302.778215564889,3273.503067228944,-20.074491819189653,0.0,0.0,0.2032439345240733,0.0
2026-07-20 00:00:00+00:00,0.018797070512343337,0.01892297806569963,3364.8607705694935,3335.4474939681177,62.08255500460472,0.0,0.0,0.13812826543095114,0.0
2026-07-21 00:00:00+00:00,0.010618868673034276,0.01053321423599456,3400.591785195216,3370.580476994995,35.731014625722366,0.0,0.0,0.5980315988450102,0.0
2026-07-22 00:00:00+00:00,-0.0016817308679038495,-0.0018378423525440728,3394.8729050209126,3364.3858814417154,-5.7188801743030515,0.0,0.0,0.4757153789765538,0.0
2026-07-23 00:00:00+00:00,-0.023818783966847303,-0.024093875770072066,3314.0111607013164,3283.3247859716744,-80.86174431959644,0.0,0.0,0.19935115044465107,0.0
2026-07-24 00:00:00+00:00,-0.014219649161044333,-0.014377414398627534,3266.8870846803584,3236.1190649184746,-47.12407602095803,0.0,0.0,0.08164503224178826,0.0
2026-07-25 00:00:00+00:00,0.01003782442707818,0.01006825126494063,3299.679523659469,3268.7011247873384,32.79243897911073,0.0,0.0,0.21037911024680706,0.0
2026-07-26 00:00:00+00:00,0.0272362470343275,0.02738722187034823,3389.5504102999703,3358.221767719746,89.8708866405014,0.0,0.0,0.3502437080937384,0.0
2026-07-27 00:00:00+00:00,-0.05269264291028687,-0.05331150881782698,3210.9460409036174,3179.189898337736,-178.6043693963527,0.0,0.0,0.427499985657055,0.0
2026-07-28 00:00:00+00:00,0.005232877992535184,0.005360367270050979,3227.74852977628,3196.2315238140623,16.80248887266252,0.0,0.0,-0.2391366036637807,0.0
2026-07-29 00:00:00+00:00,-0.013497385107355724,-0.013683965242612032,3184.1823648401883,3152.4944027348497,-43.566164936091695,0.0,0.0,0.17095614312082588,0.0
2026-07-30 00:00:00+00:00,0.014436323733922946,0.014514191811050023,3230.1502522868695,3198.250311179405,45.9678874466813,0.0,0.0,0.21197900212611592,0.0
2026-07-31 00:00:00+00:00,-0.009708765684855764,-0.009869206478455846,3198.7894803605386,3166.6861184885897,-31.360771926330948,0.0,0.0,0.20342076448426227,0.0
2026-08-01 00:00:00+00:00,-0.011873274478918377,-0.012216217797325938,3160.8093748599413,3128.0011911693646,-37.98010550059736,0.27905713580304203,0.07073502352827776,0.35502965929662167,0.17447671221651587
2026-08-02 00:00:00+00:00,0.02529553522444067,0.02547667322152545,3240.7637397394533,3207.6922553533286,79.95436487951193,0.0,0.0,0.2633006955476731,0.0
2026-08-03 00:00:00+00:00,0.003161931192042175,0.003085482939143191,3251.0108116941747,3217.589535081243,10.247071954721426,0.0,0.0,0.3497922268069872,0.0
2026-08-04 00:00:00+00:00,-0.0067796717901145295,-0.007032152155967599,3228.9700254047743,3194.962955895103,-22.040786289400334,0.0,0.0,0.5857928967400131,0.0
2026-08-05 00:00:00+00:00,0.0007976661401974911,0.000677353693468086,3231.5456654617524,3197.127075853772,2.5756400569780213,0.0,0.0,0.4115200983087598,0.0
2026-08-06 00:00:00+00:00,-0.012003834154630414,-0.012229510898802242,3192.7547272304346,3158.0277754347626,-38.790938231317654,0.0,0.0,0.3083621876917918,0.0
2026-08-07 00:00:00+00:00,-0.006890698109361957,-0.007053875984825001,3170.754418267851,3135.751439150213,-22.000308962583205,0.0,0.0,0.27602732196638813,0.0
2026-08-08 00:00:00+00:00,0.017011370785725,0.017043415799042547,3224.6932973474813,3189.1953547700964,53.93887907963019,0.0,0.0,0.49496345974703865,0.0
2026-08-09 00:00:00+00:00,-0.006373154731462924,-0.006645026936312083,3204.1418280019743,3168.003065732488,-20.551469345506877,0.0,0.0,0.640819692101783,0.0
2026-08-10 00:00:00+00:00,0.007230725162625592,0.007104542312091387,3227.3100969423294,3190.5102775578193,23.168268940355038,0.0,0.0,0.6610571150233477,0.0
2026-08-11 00:00:00+00:00,-0.0009461772194766686,-0.0011233426482647484,3224.2564896484155,3186.9262412933117,-3.053607293913871,0.0,0.0,0.5304289705938265,0.0
2026-08-12 00:00:00+00:00,-0.020708504012299404,-0.021062112954229297,3157.486961195849,3119.8028408223945,-66.7695284525666,0.0,0.0,0.35387201835054577,0.0
2026-08-13 00:00:00+00:00,0.007860814656055053,0.007854516740281352,3182.3073809767197,3144.307384462011,24.820419780871063,0.0,0.0,0.3158761412542467,0.0
2026-08-14 00:00:00+00:00,-0.006354762453155306,-0.006536092904842066,3162.08457351769,3123.7558992757868,-20.222807459029855,0.0,0.0,0.3286777271948116,0.0
2026-08-15 00:00:00+00:00,-0.0029249563267365595,-0.003072880122227664,3152.8356142387033,3114.156971866211,-9.248959278986643,0.0,0.0,0.34996813058932275,0.0
2026-08-16 00:00:00+00:00,-0.0038953999657452385,-0.004038589213313725,3140.5540584949977,3101.580171111066,-12.281555743705812,0.0,0.0,0.29524501143879955,0.0
2026-08-17 00:00:00+00:00,0.006349371581803181,0.006344566588090021,3160.4946031851223,3121.25835303498,19.94054469012478,0.0,0.0,0.2623627662109798,0.0
2026-08-18 00:00:00+00:00,-0.01461021018073245,-0.014869609138814516,3114.319112757517,3074.8464613040896,-46.17549042760524,0.0,0.0,0.23640130328484496,0.0
2026-08-19 00:00:00+00:00,0.08060464780683506,0.08151669524673598,3365.347707999432,3325.4977832207196,251.02859524191467,0.0,0.0,0.3772733252846591,0.0
2026-08-20 00:00:00+00:00,0.05610329042299973,0.05650886677435281,3554.1547878357005,3513.417894411145,188.80707983626863,0.0,0.0,0.8869686458433941,0.0
2026-08-21 00:00:00+00:00,0.13122392285041634,0.1324580427204951,4020.5449215130902,3978.7983519640084,466.3901336773898,0.0,0.0,1.0096761245264212,0.0
2026-08-22 00:00:00+00:00,-0.026748879069041723,-0.02733434876163319,3912.9998516158867,3870.040490159213,-107.5450698972035,0.0,0.0,1.2127919075920652,0.0
2026-08-23 00:00:00+00:00,0.023739483065655934,0.02370309763501709,4005.892445329236,3961.772437748926,92.89259371334953,0.0,0.0,1.160646123636317,0.0
2026-08-24 00:00:00+00:00,-0.014817033177781807,-0.015271694282660992,3946.5370040601674,3901.269460262152,-59.355441269068784,0.0,0.0,1.1475362177053972,0.0
2026-08-25 00:00:00+00:00,-0.042523107155568896,-0.04327009211980721,3778.7179881430993,3732.461171332418,-167.81901591706833,0.0,0.0,0.989273012665532,0.0
2026-08-26 00:00:00+00:00,0.021022084076415475,0.021100368385288885,3858.154515390907,3811.217477031319,79.43652724780776,0.0,0.0,0.6802215489068877,0.0
2026-08-27 00:00:00+00:00,0.008871150690882552,0.00877286272644578,3892.3807854856486,3844.652764777946,34.22627009474168,0.0,0.0,0.7909823481148945,0.0
2026-08-28 00:00:00+00:00,-0.046376263354165816,-0.0470954429333212,3711.866709103271,3663.5871398959107,-180.51407638237723,0.0,0.0,0.5515484996580895,0.0
2026-08-29 00:00:00+00:00,0.004119251804222864,0.0040079873786528445,3727.1568227417797,3678.2707509132083,15.290113638508434,0.0,0.0,0.6065026212107509,0.0
2026-08-30 00:00:00+00:00,-0.03460913298514759,-0.035229178675590174,3598.163156607009,3548.6882934120895,-128.99366613477042,0.0,0.0,0.5887913663482371,0.0
2026-08-31 00:00:00+00:00,0.03460219184862787,0.03438280995063887,3722.667488454589,3670.7021685785344,124.50433184758016,1.861333744227295,0.47294949274725956,0.15617344416072165,0.0
