time,gross_return,net_return,gross_nav,net_nav,price_pnl,fee,sampled_spread_cost,funding_cost,turnover
2026-07-20 00:00:00+00:00,0.00809735997316853,0.008810775311605804,7732.313802199128,7085.823509283758,62.10841409561102,0.0,0.0,0.2220818261036907,0.0
2026-07-21 00:00:00+00:00,0.01986692015209129,0.021694499546207766,7885.931063098332,7239.5469041904225,153.6172608992035,0.0,0.0,-0.1061340074613005,0.0
2026-07-22 00:00:00+00:00,-0.006598035472145264,-0.007260363696519893,7833.899410213116,7186.985160667986,-52.03165288521501,0.0,0.0,0.5300906372221103,0.0
2026-07-23 00:00:00+00:00,-0.015358446994517235,-0.01677594378661328,7713.582881360979,7066.416701617396,-120.31652885213798,0.0,0.0,0.25193019845196557,0.0
2026-07-24 00:00:00+00:00,-0.01454523099621924,-0.015918980644369644,7601.387036543101,6953.926550919298,-112.19584481787783,0.0,0.0,0.29430588021988713,0.0
2026-07-25 00:00:00+00:00,0.0035043886736661535,0.0037691027466674027,7628.0252511781155,6980.136614582491,26.63821463501437,0.0,0.0,0.4281509718210642,0.0
2026-07-26 00:00:00+00:00,0.016085340892666476,0.01749064740504905,7750.724637681184,7102.223722947227,122.69938650306781,0.0,0.0,0.6122781383326958,0.0
2026-07-27 00:00:00+00:00,-0.02526640695143571,-0.02773823739373564,7554.891674817011,6905.220555296695,-195.8329628641719,0.0,0.0,1.1702047863592346,0.0
2026-07-28 00:00:00+00:00,0.0027099803224358283,0.0029355644244075238,7575.3652825939,6925.491275101512,20.47360777688836,0.0,0.0,0.20288797207181827,0.0
2026-07-29 00:00:00+00:00,0.0008591535850491852,0.0007472900889377676,7581.873684834498,6930.66662609242,6.5084022405976825,0.0,0.0,1.33305124968934,0.0
2026-07-30 00:00:00+00:00,0.012549448831209415,0.013507547230257511,7677.022020687022,7024.282932881533,95.14833585252372,0.0,0.0,1.5320290634108786,0.0
2026-07-31 00:00:00+00:00,-0.029334008672341125,-0.03231180065695959,7451.824190154435,6797.315702996182,-225.1978305325869,0.0,0.0,1.7693993527646836,0.0
2026-08-01 00:00:00+00:00,-0.0010993031913200952,-0.0012743479614198126,7443.632376041042,6788.653557586942,-8.191814113393054,1.7446599720472024e-15,2.9752477176456588e-18,0.47033129584700983,4.682504384234661e-16
2026-08-02 00:00:00+00:00,0.012053085816123481,0.01315328970281554,7533.35111585314,6877.946684521932,89.71873981209781,0.0,0.0,0.42561287710739487,0.0
2026-08-03 00:00:00+00:00,-0.0006640889942198621,-0.0008499220462643589,7528.348300287508,6872.100966001726,-5.0028155656319875,0.0,0.0,0.8429029545740563,0.0
2026-08-04 00:00:00+00:00,0.009048320171329116,0.009711402513907608,7596.467206069791,6938.838704598782,68.11890578228272,0.0,0.0,1.3811671852266638,0.0
2026-08-05 00:00:00+00:00,0.00856298797873227,0.009297431443325713,7661.515663436201,7003.352081751084,65.04845736640954,0.0,0.0,0.5350802141073627,0.0
2026-08-06 00:00:00+00:00,-0.005095409334827081,-0.005783794284046709,7622.477105005804,6962.846134011485,-39.03855843039672,0.0,0.0,1.467389309201824,0.0
2026-08-07 00:00:00+00:00,0.009151211166841656,0.009868344416194705,7692.232002608128,7031.557897778881,69.75489760232398,0.0,0.0,1.043133834928859,0.0
2026-08-08 00:00:00+00:00,0.0006549959236136047,0.0006087962260867472,7697.270383213327,7035.838683690559,5.038380605198439,0.0,0.0,0.7575946935201945,0.0
2026-08-09 00:00:00+00:00,-0.000897912161704322,-0.0010527314030753271,7690.358910524313,7028.431835361266,-6.911472689013733,0.0,0.0,0.4953756402794919,0.0
2026-08-10 00:00:00+00:00,-0.014220727268803345,-0.015829596086419182,7580.996413858535,6917.174598286568,-109.36249666577788,0.0,0.0,1.894740408920803,0.0
2026-08-11 00:00:00+00:00,-0.00596738579712137,-0.006868849206728761,7535.757683530447,6869.661569034322,-45.23873032808746,0.0,0.0,2.27429892415756,0.0
2026-08-12 00:00:00+00:00,-0.0016439606078721327,-0.002027974401772251,7523.369194748253,6855.730071223482,-12.388488782193809,0.0,0.0,1.5430090286463933,0.0
2026-08-13 00:00:00+00:00,-7.40606509458032e-05,-0.0003282240306957068,7522.8120091283845,6853.479855866143,-0.5571856198686589,0.0,0.0,1.6930297374700771,0.0
2026-08-14 00:00:00+00:00,-0.006889726554128231,-0.00787280120121038,7470.981891467378,6799.5237714244095,-51.830117661006575,0.0,0.0,2.1259667807275466,0.0
2026-08-15 00:00:00+00:00,0.0005998133913893916,0.0004064187400720449,7475.463086452708,6802.287225308682,4.48119498532978,0.0,0.0,1.7177411010575523,0.0
2026-08-16 00:00:00+00:00,-0.002833925915118675,-0.0032929750880534214,7454.2781778844965,6779.887462933956,-21.184908568211366,0.0,0.0,1.2148538065141523,0.0
2026-08-17 00:00:00+00:00,0.025786156520411545,0.02817967013913331,7646.495361726114,6970.942455219881,192.2171838416178,0.0,0.0,1.1621915556935092,0.0
2026-08-18 00:00:00+00:00,0.003108522312368508,0.0033498549721275406,7670.264663169462,6994.294101463914,23.76930144334793,0.0,0.0,0.4176551993146484,0.0
2026-08-19 00:00:00+00:00,0.07120954056067479,0.07787040976064087,8216.460685812539,7538.9426491313425,546.1960226430764,0.0,0.0,1.5474749756480133,0.0
2026-08-20 00:00:00+00:00,0.05322192708190569,0.057722772114094496,8653.7565573042,7974.111317648379,437.2958714916598,0.0,0.0,2.1272029746234375,0.0
2026-08-21 00:00:00+00:00,0.0728910661592456,0.07889501286560358,9284.538099048665,8603.228932646003,630.7815417444658,0.0,0.0,1.6639267468418382,0.0
2026-08-22 00:00:00+00:00,-0.015714260177176427,-0.017282465677377123,9138.638451735307,8454.543923902931,-145.89964731335775,0.0,0.0,2.7853614297145994,0.0
2026-08-23 00:00:00+00:00,0.008290664926634632,0.008637224953911579,9214.403841024303,8527.567721656407,75.76538928899652,0.0,0.0,2.741591535520592,0.0
2026-08-24 00:00:00+00:00,0.015801702909458596,0.016750256989291622,9360.007113007943,8670.40667248774,145.60327198364018,0.0,0.0,2.764321152307291,0.0
2026-08-25 00:00:00+00:00,-0.005672923474428074,-0.006370534525654588,9306.908508935747,8615.17154742919,-53.09860407219651,0.0,0.0,2.1365209863525485,0.0
2026-08-26 00:00:00+00:00,0.006205887185836477,0.006480657650341034,9364.666133191104,8671.003524827038,57.75762425535682,0.0,0.0,1.9256468575094368,0.0
2026-08-27 00:00:00+00:00,0.015427890719845821,0.016573555087383778,9509.143178921817,8814.712879408658,144.47704573071348,0.0,0.0,0.7676911490936478,0.0
2026-08-28 00:00:00+00:00,-0.029909489851892557,-0.0325138658179528,9224.729557511662,8528.112487623785,-284.41362141015543,0.0,0.0,2.186770374718039,0.0
2026-08-29 00:00:00+00:00,0.004904071175859091,0.005075723323353727,9269.96828783975,8571.3988270814,45.23873032808832,0.0,0.0,1.9523908704721094,0.0
2026-08-30 00:00:00+00:00,-0.007087455000031934,-0.007805366800455078,9204.267804747964,8504.49591524304,-65.7004830917873,0.0,0.0,1.2024287465734647,0.0
2026-08-31 00:00:00+00:00,0.011715565241247021,0.011890697675466192,9312.101004712398,8605.620305053433,107.83319996443427,4.656050502356198,0.007940173932071738,2.0448194777538644,0.0
